feature_name,f_score,p_value,rank_metric
ac_mfcc_2_std,5.992273515758256,0.014435673130772812,5.992273515758256
par_mfcc_2_std,5.992273515758254,0.014435673130772812,5.992273515758254
par_mfcc_6_std,5.973183006017101,0.014592390775419014,5.973183006017101
syn_adp_ratio,5.916602005548375,0.015067252095493743,5.916602005548375
par_zcr_mean,5.886758189931691,0.015324105461719459,5.886758189931691
ac_zcr_mean,5.886758189931691,0.015324105461719459,5.886758189931691
ac_egemaps_stddevvoicedsegmentlengthsec,5.8512339275881455,0.01563574172449996,5.8512339275881455
ac_egemaps_mfcc1v_sma3nz_stddevnorm,5.7239564276687265,0.016806983994514413,5.7239564276687265
disc_immediate_repetition_count,5.707270332091118,0.01696711150881077,5.707270332091118
par_delta_mfcc_6_std,5.672477295709966,0.017306087341170884,5.672477295709966
par_mfcc_12_mean,5.6487352948932195,0.017541404222583015,5.6487352948932195
disc_adjacent_utterance_similarity_std,5.593381043234545,0.018102966251018503,5.593381043234545
par_mfcc_8_skew,5.5719816325906,0.018325009482427188,5.5719816325906
par_spectral_centroid_std,5.569336082248032,0.01835265488416595,5.569336082248032
disc_repeated_trigram_ratio,5.550433855541266,0.01855143725396654,5.550433855541266
graph_edge_count,5.547339634787847,0.018584188501953074,5.547339634787847
par_mfcc_5_kurtosis,5.324965552634451,0.0211017644717759,5.324965552634451
sx_adjacent_similarity_min,5.219828893907781,0.02241257226688632,5.219828893907781
par_mfcc_3_std,5.172788285404987,0.023026122534382198,5.172788285404987
ac_mfcc_3_std,5.172788285404987,0.023026122534382198,5.172788285404987
pause_articulation_rate_words_per_speaking_second,5.165524905388868,0.023122400154500893,5.165524905388868
pause_medium_count,5.146091774839404,0.023382049256320772,5.146091774839404
par_delta_mfcc_7_std,5.1070220209717725,0.023913263366404553,5.1070220209717725
par_spectral_centroid_skew,4.94399239825353,0.026268842367206783,4.94399239825353
ac_egemaps_f0semitonefrom27_5hz_sma3nz_percentile50_0,4.920941829063929,0.026620859856315692,4.920941829063929
par_spectral_bandwidth_std,4.868593898214827,0.027438641222368144,4.868593898214827
pause_iqr_duration,4.8584751399174095,0.027599708985276833,4.8584751399174095
par_delta_mfcc_3_std,4.721433538027356,0.029880726021775134,4.721433538027356
par_delta_mfcc_2_std,4.555012519363527,0.032917688422364595,4.555012519363527
par_mfcc_8_kurtosis,4.253673866914459,0.039266624863203294,4.253673866914459
ac_egemaps_mfcc2v_sma3nz_stddevnorm,4.236477828496126,0.03966560771347677,4.236477828496126
par_mfcc_11_skew,4.225541069351084,0.03992157502327214,4.225541069351084
sx_std_log_lemma_freq,4.2147227834192735,0.040176476480154315,4.2147227834192735
par_delta_mfcc_4_std,4.2089510786433415,0.0403131686243066,4.2089510786433415
ac_egemaps_equivalentsoundlevel_dbp,4.127261408054113,0.04230112422454858,4.127261408054113
par_spectral_rolloff_kurtosis,4.102505911916389,0.042923710415240145,4.102505911916389
ac_egemaps_spectralfluxuv_sma3nz_amean,4.0601464197747115,0.04401149708186868,4.0601464197747115
ac_mfcc_5_std,3.9886848152808674,0.04591294070485355,3.9886848152808674
par_mfcc_5_std,3.9886848152808665,0.04591294070485355,3.9886848152808665
par_spectral_bandwidth_kurtosis,3.9609019637213647,0.04667539076645339,3.9609019637213647
ac_egemaps_loudness_sma3_stddevfallingslope,3.8478759957003486,0.04991771785685651,3.8478759957003486
par_mfcc_9_kurtosis,3.8421142645236537,0.050089249607693946,3.8421142645236537
ac_egemaps_f0semitonefrom27_5hz_sma3nz_percentile80_0,3.7427967058400924,0.05314613090372344,3.7427967058400924
sx_dep_length_q75,3.7319878770554338,0.053490539908547005,3.7319878770554338
par_spectral_bandwidth_skew,3.685424247428338,0.05500150561580128,3.685424247428338
sx_dep_length_q50,3.5109452491761024,0.06107898627078881,3.5109452491761024
pd_detected_prompt_score,3.4037911812706487,0.06516269395262134,3.4037911812706487
ac_egemaps_f2bandwidth_sma3nz_stddevnorm,3.400702111128002,0.06528465662054611,3.400702111128002
par_rms_mean,3.3688814023779123,0.06655529228502993,3.3688814023779123
ac_rms_mean,3.3688800162759525,0.06655534820577837,3.3688800162759525
par_mfcc_9_skew,3.3009953172039297,0.0693553050434447,3.3009953172039297
ac_egemaps_loudness_sma3_meanfallingslope,3.2191186739120217,0.07290127240527261,3.2191186739120217
par_mfcc_12_kurtosis,3.212348635448512,0.07320305737239856,3.212348635448512
lex_brunet,3.124761086505585,0.07723079100017914,3.124761086505585
par_spectral_centroid_kurtosis,3.0860477429739404,0.07908645079660158,3.0860477429739404
ac_egemaps_loudness_sma3_percentile20_0,3.039094162834755,0.08140183135695843,3.039094162834755
ac_egemaps_shimmerlocaldb_sma3nz_amean,3.0374453408346556,0.08148445615651707,3.0374453408346556
par_mfcc_8_std,3.0271422991454253,0.08200281102007129,3.0271422991454253
par_delta_mfcc_8_std,2.9916528693994198,0.08381575726429565,2.9916528693994198
par_mfcc_6_kurtosis,2.9409949081769553,0.08647907006625918,2.9409949081769553
par_spectral_centroid_mean,2.894494282261427,0.08900462192271588,2.894494282261427
ac_egemaps_voicedsegmentspersec,2.891377336670702,0.08917674704249658,2.891377336670702
ac_egemaps_f1frequency_sma3nz_stddevnorm,2.8634464076068675,0.0907353821557237,2.8634464076068675
disc_semantic_drift,2.8017983793749646,0.09428132934958881,2.8017983793749646
disc_local_coherence,2.8017983793749424,0.09428132934958881,2.8017983793749424
disc_adjacent_utterance_similarity_mean,2.8017983793749424,0.09428132934958881,2.8017983793749424
par_zcr_kurtosis,2.789602739017814,0.09500052018201141,2.789602739017814
pd_unique_unit_density,2.7790665512634765,0.09562666333628335,2.7790665512634765
len_token_count,2.757305472373493,0.09693416213856765,2.757305472373493
ac_egemaps_f0semitonefrom27_5hz_sma3nz_percentile20_0,2.7549303327270556,0.09707804631616383,2.7549303327270556
ac_egemaps_hammarbergindexv_sma3nz_stddevnorm,2.7493194932774383,0.09741887275399423,2.7493194932774383
ac_egemaps_mfcc3_sma3_stddevnorm,2.7133314715234764,0.09963623374986166,2.7133314715234764
par_delta_mfcc_8_mean,2.6409270957110698,0.10426638131763641,2.6409270957110698
par_mfcc_5_skew,2.5873426790691845,0.10784476346792349,2.5873426790691845
fc_first_last_similarity,2.5594443191617056,0.10976104082217329,2.5594443191617056
ac_egemaps_f3bandwidth_sma3nz_stddevnorm,2.5529391886517305,0.11021322742813223,2.5529391886517305
ac_egemaps_hnrdbacf_sma3nz_amean,2.4897611619977953,0.11471319636141349,2.4897611619977953
pd_keyword_to_nonkeyword_ratio,2.3297956298962177,0.12704260353221472,2.3297956298962177
ac_egemaps_loudness_sma3_stddevrisingslope,2.2799571070784492,0.13117944121150793,2.2799571070784492
par_delta_mfcc_9_std,2.2301447498618807,0.13546493186327152,2.2301447498618807
pause_long_ratio,2.1905417726745924,0.138984044253902,2.1905417726745924
par_mfcc_9_mean,2.1834977408835443,0.1396206566267088,2.1834977408835443
sx_mean_log_lemma_freq,2.180249776076866,0.13991529757100987,2.180249776076866
lex_function_word_ratio,2.1308037576232493,0.14448826493749856,2.1308037576232493
par_mfcc_9_std,2.08527304809178,0.14884852287077852,2.08527304809178
par_mfcc_11_kurtosis,1.9979555571905345,0.15763364184223957,1.9979555571905345
sx_sentence_length_cv,1.9823352510626577,0.1592665517206112,1.9823352510626577
par_mfcc_12_skew,1.9767546424995932,0.15985459903473145,1.9767546424995932
par_mfcc_4_kurtosis,1.976514641676668,0.15987994414907009,1.976514641676668
ac_egemaps_alpharatiov_sma3nz_amean,1.9496248539775474,0.16274886020528168,1.9496248539775474
ac_egemaps_f2frequency_sma3nz_amean,1.8869786042880685,0.1696638923669185,1.8869786042880685
sx_np_like_ratio,1.8732602699847811,0.17122274926525946,1.8732602699847811
fc_topic_return_ratio,1.810031355257642,0.17862413647723757,1.810031355257642
ac_egemaps_f0semitonefrom27_5hz_sma3nz_meanfallingslope,1.7958780313814988,0.1803310616240165,1.7958780313814988
ac_egemaps_loudness_sma3_pctlrange0_2,1.7727762722523295,0.18315792328577243,1.7727762722523295
par_mfcc_2_mean,1.6743214711117937,0.19579793346573846,1.6743214711117937
ac_mfcc_2_mean,1.6743214711117937,0.19579793346573846,1.6743214711117937
ac_egemaps_spectralflux_sma3_stddevnorm,1.6406449655423743,0.2003535247345182,1.6406449655423743
fc_embedding_dispersion,1.6361069092758713,0.2009768817093944,1.6361069092758713
ac_egemaps_loudness_sma3_meanrisingslope,1.6275516522732831,0.20215826673125317,1.6275516522732831
sx_upos_entropy,1.5775946816557933,0.20922260896299827,1.5775946816557933
len_tokens_per_second,1.5598512275695784,0.21180168893038887,1.5598512275695784
pause_speech_rate_words_per_second,1.5598512275695784,0.21180168893038887,1.5598512275695784
pause_pause_to_word_ratio,1.5410696433805695,0.2145728840087063,1.5410696433805695
syn_amod_ratio,1.5379315032249328,0.21504010413100383,1.5379315032249328
par_delta_mfcc_1_std,1.5344519651340698,0.21555956926555891,1.5344519651340698
par_spectral_flatness_skew,1.5238694099850902,0.2171486632222517,1.5238694099850902
fc_mean_utterance_similarity,1.5010284967310432,0.22062637529418577,1.5010284967310432
fc_repetition_rate,1.4516356531855135,0.228377527948287,1.4516356531855135
pause_long_count,1.4295396130195797,0.23195080421349942,1.4295396130195797
len_syllables_per_second,1.4222131826315656,0.23315046898867098,1.4222131826315656
lex_content_word_ratio,1.386896676223123,0.2390398174757963,1.386896676223123
ac_egemaps_meanvoicedsegmentlengthsec,1.3623550725285567,0.24323891864812197,1.3623550725285567
ac_egemaps_loudness_sma3_percentile80_0,1.3553236361700485,0.24445853448775087,1.3553236361700485
ac_egemaps_f3frequency_sma3nz_stddevnorm,1.3167321832747982,0.25128705202807267,1.3167321832747982
pd_total_unit_density,1.2621919506179797,0.26134238926974535,1.2621919506179797
pd_content_density,1.2621919506179797,0.26134238926974535,1.2621919506179797
par_spectral_rolloff_mean,1.2558720618190526,0.26253947229807684,1.2558720618190526
ac_egemaps_alpharatiov_sma3nz_stddevnorm,1.2465839557255463,0.2643111615900957,1.2465839557255463
ac_egemaps_mfcc1_sma3_amean,1.2099809261213004,0.2714397715981964,1.2099809261213004
ac_egemaps_hnrdbacf_sma3nz_stddevnorm,1.2091804800566492,0.2715983281900951,1.2091804800566492
ac_egemaps_logrelf0_h1_h2_sma3nz_stddevnorm,1.203662899294886,0.2726944412074984,1.203662899294886
ac_egemaps_loudness_sma3_amean,1.2017593192935496,0.2730738887832979,1.2017593192935496
par_mfcc_3_kurtosis,1.198297596263244,0.2737656250081564,1.198297596263244
par_mfcc_4_mean,1.1525538995563689,0.2831167859107626,1.1525538995563689
ac_mfcc_4_mean,1.1525538995563014,0.2831167859108572,1.1525538995563014
par_f0_max,1.1367200418240715,0.2864474403817243,1.1367200418240715
sx_dep_entropy,1.1183913567653259,0.29036531086430767,1.1183913567653259
syn_adj_ratio,1.0951419669889906,0.29543393887841046,1.0951419669889906
par_mfcc_11_mean,1.0916240842110834,0.29621071460421244,1.0916240842110834
ac_egemaps_mfcc2v_sma3nz_amean,1.0594548626505678,0.30343720789490675,1.0594548626505678
ac_f0_std,1.051161963326809,0.3053369127564424,1.051161963326809
par_f0_std,1.051161963326809,0.3053369127564424,1.051161963326809
sx_nominal_density,1.0041779607235815,0.31639678737307175,1.0041779607235815
len_std_utterance_length,0.99550882513429,0.3184943913302152,0.99550882513429
par_delta_mfcc_13_mean,0.994950998866927,0.3186299885275049,0.994950998866927
par_mfcc_13_mean,0.9919437102541184,0.31936231285362204,0.9919437102541184
par_mfcc_11_std,0.9746089917132019,0.323627091438512,0.9746089917132019
par_mfcc_12_std,0.9527107203867419,0.32912288600532225,0.9527107203867419
fc_named_entity_density,0.9489254546660448,0.33008539662870073,0.9489254546660448
par_mfcc_1_skew,0.8862430274089222,0.34658665343868267,0.8862430274089222
ac_egemaps_f3frequency_sma3nz_amean,0.8772351468715199,0.3490487974736096,0.8772351468715199
ac_egemaps_mfcc2_sma3_amean,0.8584283010991135,0.354266607068746,0.8584283010991135
par_spectral_flatness_kurtosis,0.8441564515369397,0.3582976536996877,0.8441564515369397
pd_semantic_similarity_to_unit_list,0.8279594768857679,0.3629492624178383,0.8279594768857679
par_mfcc_3_mean,0.8239061531602291,0.36412637134035597,0.8239061531602291
ac_mfcc_3_mean,0.8239061531602291,0.36412637134035597,0.8239061531602291
par_mfcc_3_skew,0.7623436047557144,0.38267833386675487,0.7623436047557144
pd_object_units_ratio,0.7532617985447072,0.38552718711200107,0.7532617985447072
pd_action_units_ratio,0.7532617985446991,0.38552718711200107,0.7532617985446991
ac_egemaps_slopev0_500_sma3nz_stddevnorm,0.7336625758328188,0.39177908929715544,0.7336625758328188
ac_egemaps_mfcc3_sma3_amean,0.7255416058918275,0.3944121724876998,0.7255416058918275
ac_egemaps_loudness_sma3_percentile50_0,0.715522539818968,0.3976959337679937,0.715522539818968
ac_egemaps_spectralflux_sma3_amean,0.7133466410546232,0.39841430430270874,0.7133466410546232
par_delta_mfcc_7_mean,0.7010404658100947,0.40251279624971703,0.7010404658100947
par_mfcc_10_skew,0.6905730711523841,0.4060473579669741,0.6905730711523841
sx_very_rare_lemma_ratio,0.6652056092300976,0.41480436357271133,0.6652056092300976
ac_egemaps_f2amplitudelogrelf0_sma3nz_amean,0.6633983765217062,0.4154388316797182,0.6633983765217062
par_f0_q25,0.6228817040394781,0.4300518401778818,0.6228817040394781
par_nonzero_rms_ratio,0.6187421878258331,0.43158820335560255,0.6187421878258331
par_mfcc_4_skew,0.6063691097713882,0.4362304688652856,0.6063691097713882
ac_egemaps_logrelf0_h1_h2_sma3nz_amean,0.5988430776151105,0.43909154813323525,0.5988430776151105
par_mfcc_13_std,0.5725168949756286,0.4493304262265556,0.5725168949756286
ac_egemaps_f3amplitudelogrelf0_sma3nz_amean,0.5694170204367739,0.4505603778940709,0.5694170204367739
par_spectral_flatness_mean,0.5693347771404917,0.45059308147768506,0.5693347771404917
ac_egemaps_spectralfluxv_sma3nz_amean,0.5674269602024338,0.4513527562065882,0.5674269602024338
ac_egemaps_slopeuv500_1500_sma3nz_amean,0.5670341017968689,0.4515094372925271,0.5670341017968689
par_delta_mfcc_9_mean,0.5621013808466752,0.45348398978027604,0.5621013808466752
ac_egemaps_f3amplitudelogrelf0_sma3nz_stddevnorm,0.5556682388043284,0.4560795882955284,0.5556682388043284
par_f0_median,0.5549159546900629,0.4563846406199039,0.5549159546900629
ac_egemaps_f1bandwidth_sma3nz_amean,0.5521787853362801,0.45749728619954133,0.5521787853362801
sx_rare_lemma_ratio,0.5507416372056367,0.45808319492322425,0.5507416372056367
ac_egemaps_mfcc1v_sma3nz_amean,0.5446810587582727,0.4605671299268369,0.5446810587582727
ac_egemaps_f3bandwidth_sma3nz_amean,0.5059225461772799,0.47697438427540584,0.5059225461772799
syn_sconj_ratio,0.4586372444846482,0.49832300496936655,0.4586372444846482
par_delta_mfcc_11_mean,0.4573704177056395,0.49891684018148563,0.4573704177056395
sx_pp_like_ratio,0.4527652840462298,0.5010856769591465,0.4527652840462298
par_spectral_bandwidth_mean,0.40887072772066346,0.5226006956298719,0.40887072772066346
par_mfcc_7_kurtosis,0.40291052332097577,0.5256469236344944,0.40291052332097577
ac_egemaps_f1amplitudelogrelf0_sma3nz_amean,0.40162880035301807,0.5263061340464781,0.40162880035301807
ac_egemaps_f0semitonefrom27_5hz_sma3nz_stddevnorm,0.3979891600696398,0.5281861281228662,0.3979891600696398
par_delta_mfcc_10_mean,0.38635947508892315,0.5342748353249014,0.38635947508892315
lex_mattr_10,0.3796257488947832,0.5378586127744888,0.3796257488947832
ac_egemaps_hammarbergindexv_sma3nz_amean,0.35364754021186606,0.5521083542428162,0.35364754021186606
par_delta_mfcc_12_mean,0.3406153736510256,0.5595258679991989,0.3406153736510256
ac_egemaps_logrelf0_h1_a3_sma3nz_stddevnorm,0.3361580085215545,0.5621065728456862,0.3361580085215545
par_delta_mfcc_11_std,0.31374617365172947,0.5754396514476179,0.31374617365172947
syn_verb_ratio,0.294973048639339,0.5870986549545832,0.294973048639339
par_rms_std,0.29486336918509437,0.5871681701692588,0.29486336918509437
ac_rms_std,0.29486319625863294,0.5871682797838289,0.29486319625863294
ac_mfcc_1_std,0.28417160942859027,0.5940264128313424,0.28417160942859027
par_mfcc_1_std,0.28417160942859027,0.5940264128313424,0.28417160942859027
ac_egemaps_f1bandwidth_sma3nz_stddevnorm,0.27474487307666984,0.6002120583894726,0.27474487307666984
ac_egemaps_f2amplitudelogrelf0_sma3nz_stddevnorm,0.27253411483931705,0.6016822712643073,0.27253411483931705
ac_egemaps_loudness_sma3_stddevnorm,0.2706228433387051,0.6029594464717868,0.2706228433387051
lex_hapax_ratio,0.2683551709932602,0.6044822355287098,0.2683551709932602
sx_subject_object_balance,0.26472234904390496,0.6069388476546664,0.26472234904390496
ac_egemaps_mfcc4_sma3_stddevnorm,0.26366364546236337,0.6076587824285785,0.26366364546236337
par_rms_kurtosis,0.2572649770880358,0.6120492862129214,0.2572649770880358
par_mfcc_7_skew,0.24727387815922644,0.619044087078471,0.24727387815922644
par_f0_min,0.2268891998860145,0.6338809203327791,0.2268891998860145
ac_egemaps_f0semitonefrom27_5hz_sma3nz_meanrisingslope,0.2243468010836665,0.6357882111060623,0.2243468010836665
pause_short_count,0.20686775053856898,0.6492723170545948,0.20686775053856898
ac_egemaps_f1frequency_sma3nz_amean,0.18333284884052337,0.6685607252403181,0.18333284884052337
disc_repeated_unigram_ratio,0.17624766938012779,0.6746533465342005,0.17624766938012779
lex_repetition_rate,0.17624766938012779,0.6746533465342005,0.17624766938012779
lex_type_token_ratio,0.17624766938012607,0.6746533465342005,0.17624766938012607
ac_egemaps_f1amplitudelogrelf0_sma3nz_stddevnorm,0.1695397507141625,0.6805557896055142,0.1695397507141625
ac_egemaps_mfcc4v_sma3nz_stddevnorm,0.16088183177154394,0.6883795498118463,0.16088183177154394
len_audio_duration,0.15543579938777272,0.6934268920830094,0.15543579938777272
par_delta_mfcc_12_std,0.15428479420768232,0.6945066735822065,0.15428479420768232
ac_egemaps_f0semitonefrom27_5hz_sma3nz_pctlrange0_2,0.15042876643391956,0.6981583352401034,0.15042876643391956
syn_noun_ratio,0.13828504431812574,0.7100228073896564,0.13828504431812574
sx_clause_per_100_tokens,0.135030142597336,0.7133030899180806,0.135030142597336
sx_verbal_density,0.13503014259720683,0.7133030899180806,0.13503014259720683
fc_topic_coherence,0.13013656878016336,0.718320373987079,0.13013656878016336
lex_lemma_type_token_ratio,0.1269878598419823,0.7216052956904584,0.1269878598419823
par_mfcc_10_std,0.12402631787811265,0.724737109426636,0.12402631787811265
pd_mean_utterance_to_unit_similarity,0.12316021730516953,0.7256609378064901,0.12316021730516953
ac_egemaps_shimmerlocaldb_sma3nz_stddevnorm,0.12145492369186432,0.7274906142654859,0.12145492369186432
par_delta_mfcc_10_std,0.11655357124267447,0.7328310433992066,0.11655357124267447
par_spectral_flatness_std,0.10786871511779607,0.7426107205116137,0.10786871511779607
ac_egemaps_f2frequency_sma3nz_stddevnorm,0.10651463545493188,0.7441744026228438,0.10651463545493188
par_mfcc_13_skew,0.0990095333951805,0.7530472387090996,0.0990095333951805
par_f0_mean,0.07895683030589126,0.7787388961498137,0.07895683030589126
ac_f0_mean,0.07895683030589126,0.7787388961498137,0.07895683030589126
ac_egemaps_f2bandwidth_sma3nz_amean,0.07588253527362307,0.7829791519975415,0.07588253527362307
par_delta_mfcc_3_mean,0.07460300460151308,0.7847711807987479,0.07460300460151308
syn_mean_utterance_length_words,0.07398862669206945,0.7856375093670787,0.07398862669206945
