feature_name,importance_mean,importance_std,feature_group
lex_std_token_length,-0.0010863959844604088,0.003241444394750784,lex
rd_reference_order_score,-0.0011448413380547918,0.0012108253650012933,rd
ac_egemaps_mfcc4v_sma3nz_amean,-0.0012711864406779849,0.001002025114829361,ac
ac_egemaps_mfcc4_sma3_amean,-0.0012892357410527078,0.0012017201714052868,ac
rd_reference_bigram_coverage,-0.001401828995771326,0.0014077614716107452,rd
graph_average_degree,-0.0017172620070821988,0.0020308390889998366,graph
pause_filled_count,-0.0017310138549867294,0.0014346680617080677,pause
rd_omission_ratio,-0.0018255578093306247,0.0017974891110660329,rd
rd_reference_token_coverage,-0.0018255578093306247,0.0017974891110660329,rd
syn_open_closed_ratio,-0.001988001512703219,0.004048440731114002,syn
graph_density,-0.0019922989651734333,0.002312675713819152,graph
rd_content_word_recall_ratio,-0.0022492866228899676,0.0012108253650012439,rd
par_mfcc_6_mean,-0.0023395331247636486,0.003439102330901134,par
rd_prompt_similarity,-0.0024340770791074994,0.002235089454414161,rd
sx_sentence_length_q25,-0.0027675593907931393,0.0019107674147605096,sx
pause_total_duration,-0.0028174098394471827,0.0026565273120344388,pause
pause_silence_ratio,-0.003664867466565869,0.002557073634092991,pause
pause_speaking_to_total_ratio,-0.003664867466565869,0.002557073634092991,pause
syn_advmod_ratio,-0.0039038058239075912,0.003242538356170828,syn
par_delta_mfcc_5_std,-0.0042914360367174,0.001719085412993474,par
pause_median_duration,-0.005066696462337128,0.0013486882078375042,pause
ac_mfcc_5_mean,-0.005765462233987706,0.0025454658050287813,ac
par_mfcc_5_mean,-0.005765462233987706,0.0025454658050287813,par
ac_egemaps_logrelf0_h1_a3_sma3nz_amean,-0.007221439130883222,0.0012231265447924173,ac
sx_low_similarity_frac_03,-0.014032901296111655,0.004543187890987807,sx
sx_low_similarity_frac_05,-0.01827448688417508,0.0036084371330903212,sx
sx_pairwise_similarity_std,-0.019194141712792656,0.005442229468226918,sx
