run_name,subset_name,top_k,num_selected_features,model_family,model_variant,balanced_accuracy,macro_f1,sensitivity,specificity,precision,auroc,auprc,accuracy
benchmark_wide_phase2,rich_acoustic_only,10,10,dt,depth20,0.696698697012411,0.7065271093707113,0.5211864406779662,0.8722109533468559,0.6612903225806451,0.7049584006600886,0.5536635545407865,0.7585733882030178
benchmark_wide_phase2,rich_text_only,all,101,svm,rbf_c1,0.7144600680716471,0.7179341446299871,0.5932203389830508,0.8356997971602435,0.6334841628959276,0.7834556674803176,0.6676163982954764,0.757201646090535
benchmark_wide_phase2,all_phase2,20,20,rf,n200,0.6605227421184722,0.6729097995964356,0.3940677966101695,0.9269776876267748,0.7209302325581395,0.7759308282050401,0.6850636473044698,0.7544581618655692
benchmark_wide_phase2,rich_acoustic_only,10,10,rf,n200,0.6716574414686973,0.6839290875806918,0.4406779661016949,0.9026369168356998,0.6842105263157895,0.7275630006532128,0.5679037186729237,0.7530864197530864
benchmark_wide_phase2,phase1_universal,10,10,rf,n200,0.6618076804070547,0.673962515906648,0.4067796610169492,0.9168356997971604,0.7007299270072993,0.7444305015986523,0.6476815053723282,0.7517146776406035
benchmark_wide_phase2,rich_universal,10,10,rf,n200,0.6618076804070547,0.673962515906648,0.4067796610169492,0.9168356997971604,0.7007299270072993,0.7444305015986523,0.6476815053723282,0.7517146776406035
benchmark_wide_phase2,rich_text_only,10,10,rf,n200,0.6618076804070547,0.673962515906648,0.4067796610169492,0.9168356997971604,0.7007299270072993,0.7444305015986523,0.6476815053723282,0.7517146776406035
benchmark_wide_phase2,all_phase2,100,100,lr,c1,0.7215379722900265,0.7185543129634973,0.6398305084745762,0.8032454361054767,0.6088709677419355,0.8144875717674561,0.6887810037315902,0.7503429355281207
benchmark_wide_phase2,phase1_universal,100,100,svm,rbf_c1,0.6808539897548733,0.690554407205079,0.4915254237288136,0.8701825557809331,0.6444444444444445,0.8025277615429574,0.7181530685073849,0.747599451303155
benchmark_wide_phase2,rich_acoustic_only,20,20,dt,depth20,0.6654820022690549,0.6767354511178172,0.4364406779661017,0.8945233265720081,0.6645161290322581,0.6532772372537559,0.5229573549095687,0.7462277091906722
benchmark_wide_phase2,phase1_universal,50,50,svm,linear_c1,0.7252122941520267,0.7174607011285402,0.6694915254237288,0.7809330628803245,0.5939849624060151,0.7939500464124867,0.6532187648338894,0.7448559670781894
benchmark_wide_phase2,all_phase2,20,20,svm,rbf_c1,0.7142580878055489,0.7111219419162755,0.6313559322033898,0.7971602434077079,0.5983935742971888,0.759394231099804,0.620609292235959,0.7434842249657064
benchmark_wide_phase2,phase1_universal,100,100,lr,c1,0.7187661154467632,0.7127707732546442,0.652542372881356,0.7849898580121704,0.5923076923076923,0.7887200467562829,0.6613818596313324,0.7421124828532236
benchmark_wide_phase2,rich_text_only,50,50,svm,rbf_c1,0.7021994361742359,0.703525197286446,0.5889830508474576,0.8154158215010142,0.6043478260869565,0.7700175336060783,0.6676821038874301,0.7421124828532236
benchmark_wide_phase2,rich_acoustic_only,100,100,rf,n200,0.6437540825798467,0.6533680516245897,0.3686440677966102,0.9188640973630832,0.6850393700787402,0.7346494997765327,0.5589579093683641,0.7407407407407407
benchmark_wide_phase2,rich_acoustic_only,50,50,rf,n200,0.6437540825798467,0.6533680516245897,0.3686440677966102,0.9188640973630832,0.6850393700787402,0.703205040052257,0.5447413901124745,0.7407407407407407
benchmark_wide_phase2,rich_universal,100,100,dt,depth20,0.6945585656822636,0.6980903443515607,0.5635593220338984,0.8255578093306288,0.6073059360730594,0.6972788530958848,0.4950591560224343,0.7407407407407407
benchmark_wide_phase2,rich_acoustic_only,50,50,dt,depth20,0.6570074259978684,0.667578659370725,0.4194915254237288,0.8945233265720081,0.6556291390728477,0.6406212397290887,0.5122706869550568,0.7407407407407407
benchmark_wide_phase2,phase1_universal,all,193,svm,rbf_c1,0.6681421253480937,0.6776438279649972,0.4661016949152542,0.8701825557809331,0.632183908045977,0.784267885997181,0.6970710384912135,0.7393689986282579
benchmark_wide_phase2,phase1_universal,20,20,rf,n200,0.6548887819300718,0.6652666073776197,0.4152542372881356,0.8945233265720081,0.6533333333333333,0.7825703922714613,0.6792594928952053,0.7393689986282579
benchmark_wide_phase2,rich_universal,20,20,rf,n200,0.6548887819300718,0.6652666073776197,0.4152542372881356,0.8945233265720081,0.6533333333333333,0.7825703922714613,0.6792594928952053,0.7393689986282579
benchmark_wide_phase2,phase1_universal,all,193,dt,depth20,0.6880221404751263,0.6931219979085059,0.5423728813559322,0.8336713995943205,0.6095238095238096,0.6934197407776671,0.5135578091636603,0.7393689986282579
benchmark_wide_phase2,all_phase2,all,371,dt,depth20,0.6880221404751263,0.6931219979085059,0.5423728813559322,0.8336713995943205,0.6095238095238096,0.6806477120363048,0.4866731414560113,0.7393689986282579
benchmark_wide_phase2,rich_acoustic_only,all,237,rf,n200,0.6373079038745831,0.6457536693151376,0.3516949152542373,0.922920892494929,0.6859504132231405,0.7002269054904253,0.5382634263440428,0.7379972565157751
benchmark_wide_phase2,rich_acoustic_only,all,237,dt,depth20,0.6549790284319456,0.6651628867764362,0.4194915254237288,0.8904665314401623,0.6470588235294118,0.6371102210609552,0.5040671303650046,0.7379972565157751
benchmark_wide_phase2,phase1_universal,all,193,lr,c1,0.7038453604703132,0.7006172839506173,0.6186440677966102,0.7890466531440162,0.584,0.7444820710282944,0.6444598830084274,0.7338820301783264
benchmark_wide_phase2,phase1_universal,20,20,dt,depth20,0.6762342283494345,0.6826109984021257,0.5127118644067796,0.8397565922920892,0.605,0.6636856671365214,0.4904222230828597,0.7338820301783264
benchmark_wide_phase2,rich_universal,20,20,dt,depth20,0.6762342283494345,0.6826109984021257,0.5127118644067796,0.8397565922920892,0.605,0.6636856671365214,0.4904222230828597,0.7338820301783264
benchmark_wide_phase2,phase1_universal,50,50,dt,depth20,0.6741155842816378,0.6805541510769542,0.5084745762711864,0.8397565922920892,0.6030150753768844,0.6659461271358339,0.4817838082568791,0.7325102880658436
benchmark_wide_phase2,rich_text_only,20,20,rf,n200,0.6322369099597759,0.6398657095616406,0.3516949152542373,0.9127789046653144,0.6587301587301587,0.7655653728469763,0.6536231373778794,0.7311385459533608
benchmark_wide_phase2,rich_text_only,100,100,svm,linear_c1,0.6885636194863685,0.6902015541525013,0.5677966101694916,0.8093306288032455,0.5877192982456141,0.7366005431979922,0.6248389785300539,0.7311385459533608
benchmark_wide_phase2,rich_text_only,all,101,svm,linear_c1,0.6885636194863685,0.6902015541525013,0.5677966101694916,0.8093306288032455,0.5877192982456141,0.7366005431979922,0.6243930481849467,0.7311385459533608
benchmark_wide_phase2,semantic_plus_pause,50,50,rf,n200,0.6466849451645065,0.6557669398389729,0.4110169491525424,0.8823529411764706,0.6258064516129033,0.7327972977618866,0.57396501115026,0.7297668038408779
benchmark_wide_phase2,semantic_plus_pause,100,58,rf,n200,0.6369254306047375,0.6452520045678961,0.3813559322033898,0.8924949290060852,0.6293706293706294,0.7288522363942654,0.5575801162326012,0.7270233196159122
benchmark_wide_phase2,rich_acoustic_only,20,20,rf,n200,0.6314032041805617,0.6389840757911711,0.3601694915254237,0.9026369168356998,0.6390977443609023,0.6766381888816309,0.5346790123700743,0.7270233196159122
benchmark_wide_phase2,phase1_universal,50,50,lr,c1,0.7077904218379345,0.6977443609022556,0.6610169491525424,0.7545638945233266,0.5631768953068592,0.7804517482036649,0.649611732225481,0.7242798353909465
benchmark_wide_phase2,all_phase2,50,50,svm,linear_c1,0.6779703991473854,0.6804451510333863,0.5466101694915254,0.8093306288032455,0.57847533632287,0.7378124247945818,0.5729979578929,0.7242798353909465
benchmark_wide_phase2,rich_text_only,50,50,dt,depth20,0.6669259462990339,0.6724445110106161,0.5042372881355932,0.8296146044624746,0.5862068965517241,0.66658215010142,0.4579777546882553,0.7242798353909465
benchmark_wide_phase2,semantic_plus_pause,all,58,rf,n200,0.6338828342558531,0.6417359232371203,0.3813559322033898,0.8864097363083164,0.6164383561643836,0.7371506171141747,0.5736469670195108,0.7229080932784636
benchmark_wide_phase2,rich_text_only,all,101,dt,depth20,0.6681206380857427,0.6729169998400768,0.5127118644067796,0.8235294117647058,0.5817307692307693,0.6696118540928938,0.4581410160418186,0.7229080932784636
benchmark_wide_phase2,rich_acoustic_only,100,100,dt,depth20,0.6305694984013477,0.6380373225311676,0.3686440677966102,0.8924949290060852,0.6214285714285714,0.6022922611475917,0.4717713019447554,0.7229080932784636
benchmark_wide_phase2,rich_text_only,20,20,svm,rbf_c1,0.709075360126517,0.6968579019494978,0.673728813559322,0.744421906693712,0.5578947368421052,0.7551139684395091,0.6321755541129344,0.7215363511659808
benchmark_wide_phase2,rich_text_only,20,20,dt,depth20,0.6637931034482758,0.6691852524137067,0.5,0.8275862068965517,0.5812807881773399,0.6653702685048304,0.4752894245645774,0.7215363511659808
benchmark_wide_phase2,phase1_universal,10,10,svm,rbf_c1,0.6859722556468526,0.6838735460172778,0.5889830508474576,0.7829614604462475,0.5650406504065041,0.7398279300030942,0.6145438928226502,0.720164609053498
benchmark_wide_phase2,rich_universal,10,10,svm,rbf_c1,0.6859722556468526,0.6838735460172778,0.5889830508474576,0.7829614604462475,0.5650406504065041,0.7398279300030942,0.6145438928226502,0.720164609053498
benchmark_wide_phase2,rich_text_only,10,10,svm,rbf_c1,0.6859722556468526,0.6838735460172778,0.5889830508474576,0.7829614604462475,0.5650406504065041,0.7398279300030942,0.6145438928226502,0.720164609053498
benchmark_wide_phase2,rich_acoustic_only,50,50,svm,rbf_c1,0.6241233196960841,0.6305743243243244,0.3516949152542373,0.896551724137931,0.6194029850746269,0.6717906624952728,0.4949216057139484,0.720164609053498
benchmark_wide_phase2,rich_text_only,100,100,dt,depth20,0.6661824870216935,0.6701291936049938,0.5169491525423728,0.8154158215010142,0.5727699530516432,0.6676565132189637,0.4545290343712163,0.7187928669410151
benchmark_wide_phase2,semantic_plus_pause,20,20,rf,n200,0.6531096366074192,0.6590818209955336,0.4745762711864407,0.8316430020283976,0.5743589743589743,0.7226381201223915,0.569887226315508,0.7160493827160493
benchmark_wide_phase2,all_phase2,20,20,svm,linear_c1,0.6674674253102761,0.6701263725333747,0.5296610169491526,0.8052738336713996,0.5656108597285068,0.7143913088321244,0.6043944387046086,0.7160493827160493
benchmark_wide_phase2,phase1_universal,20,20,svm,linear_c1,0.6896465775088527,0.6834405010438414,0.6186440677966102,0.7606490872210954,0.553030303030303,0.7404252758964485,0.5875897924573568,0.7146776406035665
benchmark_wide_phase2,rich_universal,20,20,svm,linear_c1,0.6896465775088527,0.6834405010438414,0.6186440677966102,0.7606490872210954,0.553030303030303,0.7404252758964485,0.5875897924573568,0.7146776406035665
benchmark_wide_phase2,rich_acoustic_only,20,20,lr,c1,0.6498865472547873,0.6560384720079847,0.4661016949152542,0.8336713995943205,0.5729166666666666,0.6810301853061504,0.516148092776693,0.7146776406035665
benchmark_wide_phase2,rich_acoustic_only,100,100,svm,rbf_c1,0.6079176264310516,0.6105129048167023,0.3050847457627119,0.9107505070993914,0.6206896551724138,0.6690231031044798,0.4814011769098154,0.7146776406035665
benchmark_wide_phase2,rich_acoustic_only,20,20,svm,linear_c1,0.6388420944064359,0.6460504201680672,0.423728813559322,0.8539553752535497,0.5813953488372093,0.6620096606731529,0.5029699139357042,0.7146776406035665
benchmark_wide_phase2,rich_acoustic_only,all,237,lr,c1,0.6377376491216007,0.6449830489426661,0.4194915254237288,0.8559837728194726,0.5823529411764706,0.6548844844776016,0.5157715572683645,0.7146776406035665
benchmark_wide_phase2,rich_text_only,100,100,lr,c1,0.6809012617320452,0.6777999352897266,0.5889830508474576,0.7728194726166329,0.5537848605577689,0.7332141506514938,0.6273052386189658,0.7133058984910837
benchmark_wide_phase2,phase1_universal,20,20,lr,c1,0.6952590504349021,0.6857142857142857,0.6440677966101694,0.7464503042596349,0.5487364620938628,0.7247567641901882,0.608376819568419,0.7133058984910837
benchmark_wide_phase2,rich_universal,20,20,lr,c1,0.6952590504349021,0.6857142857142857,0.6440677966101694,0.7464503042596349,0.5487364620938628,0.7247567641901882,0.608376819568419,0.7133058984910837
benchmark_wide_phase2,rich_acoustic_only,all,237,svm,linear_c1,0.6256789974902878,0.6324017979284737,0.3771186440677966,0.8742393509127789,0.5894039735099338,0.6738104651562554,0.5298186403399954,0.7133058984910837
benchmark_wide_phase2,all_phase2,100,100,dt,depth20,0.6632301371746829,0.6661422326427311,0.5211864406779662,0.8052738336713996,0.5616438356164384,0.6701963076288376,0.4635190628816522,0.7133058984910837
benchmark_wide_phase2,rich_text_only,50,50,svm,linear_c1,0.668932856602606,0.6691189282326293,0.5508474576271186,0.7870182555780934,0.5531914893617021,0.7184824835837315,0.6024604393374848,0.710562414266118
benchmark_wide_phase2,rich_text_only,all,101,lr,c1,0.6767542200983256,0.6735085347304377,0.5847457627118644,0.768762677484787,0.5476190476190477,0.7331110117922097,0.6271914646711559,0.7091906721536351
benchmark_wide_phase2,rich_universal,50,50,dt,depth20,0.6635008766803039,0.6649118851037259,0.5338983050847458,0.7931034482758621,0.5526315789473685,0.6771495857255819,0.4821856212773281,0.7091906721536351
benchmark_wide_phase2,semantic_plus_pause,50,50,dt,depth20,0.6623964313954688,0.6641370677515256,0.5296610169491526,0.795131845841785,0.5530973451327433,0.657630556606044,0.455323909946783,0.7091906721536351
benchmark_wide_phase2,rich_universal,100,100,lr,c1,0.6758302678172379,0.6717542796545978,0.5889830508474576,0.7626774847870182,0.54296875,0.758096400453811,0.6377389524869318,0.7064471879286695
benchmark_wide_phase2,rich_universal,50,50,svm,linear_c1,0.6714124866778974,0.6690693570010352,0.5720338983050848,0.77079107505071,0.5443548387096774,0.7315682263554165,0.5734098839567024,0.7064471879286695
benchmark_wide_phase2,all_phase2,10,10,rf,n200,0.6274151682882387,0.6335319307391547,0.4110169491525424,0.8438133874239351,0.5574712643678161,0.7014258947296044,0.601481399054176,0.7037037037037037
benchmark_wide_phase2,all_phase2,50,50,dt,depth20,0.6605485268332932,0.6609010250667586,0.538135593220339,0.7829614604462475,0.5427350427350427,0.6707291917351395,0.4589126653034249,0.7037037037037037
benchmark_wide_phase2,phase1_universal,100,100,dt,depth20,0.6583396362636229,0.659369375605704,0.5296610169491526,0.7870182555780934,0.5434782608695652,0.6609009179358476,0.4726971140052411,0.7037037037037037
benchmark_wide_phase2,rich_universal,all,334,dt,depth20,0.637355175851755,0.6428091824698303,0.4491525423728814,0.8255578093306288,0.5520833333333334,0.6388420944064359,0.4517293160827373,0.7037037037037037
benchmark_wide_phase2,rich_text_only,20,20,svm,linear_c1,0.6772054526076942,0.6706816691474191,0.6059322033898306,0.7484787018255578,0.5355805243445693,0.7223201086395985,0.5976148228174473,0.7023319615912208
benchmark_wide_phase2,rich_acoustic_only,10,10,svm,rbf_c1,0.6341320864991233,0.639672000455555,0.4406779661016949,0.8275862068965517,0.5502645502645502,0.672478254890501,0.5269142320091021,0.7023319615912208
benchmark_wide_phase2,all_phase2,10,10,svm,linear_c1,0.618760099013305,0.6244754253308129,0.3855932203389831,0.8519269776876268,0.5548780487804879,0.6656324131055111,0.5690564974272978,0.700960219478738
benchmark_wide_phase2,all_phase2,20,20,dt,depth20,0.6386401141403376,0.6433463796477494,0.461864406779661,0.8154158215010142,0.545,0.6306339601884003,0.4391727629769151,0.700960219478738
benchmark_wide_phase2,rich_acoustic_only,100,100,lr,c1,0.6177459002303435,0.6233375879129046,0.3855932203389831,0.8498985801217038,0.5515151515151515,0.6319962526214461,0.4946097246513348,0.6995884773662552
benchmark_wide_phase2,phase1_universal,10,10,dt,depth20,0.6309992436483652,0.6363510050680485,0.4364406779661017,0.8255578093306288,0.544973544973545,0.6056399766218585,0.4454459954630353,0.6995884773662552
benchmark_wide_phase2,rich_universal,10,10,dt,depth20,0.6309992436483652,0.6363510050680485,0.4364406779661017,0.8255578093306288,0.544973544973545,0.6056399766218585,0.4454459954630353,0.6995884773662552
benchmark_wide_phase2,rich_text_only,10,10,dt,depth20,0.6309992436483652,0.6363510050680485,0.4364406779661017,0.8255578093306288,0.544973544973545,0.6056399766218585,0.4454459954630353,0.6995884773662552
benchmark_wide_phase2,rich_acoustic_only,50,50,svm,linear_c1,0.6101050297383711,0.61495246326707,0.3601694915254237,0.8600405679513184,0.551948051948052,0.6757701034826555,0.4959752704111696,0.6982167352537723
benchmark_wide_phase2,rich_acoustic_only,10,10,lr,c1,0.6443428335682607,0.6472932317598832,0.4915254237288136,0.7971602434077079,0.5370370370370371,0.6667454532952864,0.480873645023536,0.6982167352537723
benchmark_wide_phase2,rich_text_only,50,50,lr,c1,0.6676264310516726,0.6626816047167501,0.5847457627118644,0.7505070993914807,0.5287356321839081,0.7220149895142159,0.6180499142354616,0.6968449931412894
benchmark_wide_phase2,rich_acoustic_only,10,10,svm,linear_c1,0.6225246673771788,0.6276326970958159,0.4194915254237288,0.8255578093306288,0.5351351351351351,0.652495100904184,0.4812272179745419,0.6941015089163237
benchmark_wide_phase2,semantic_plus_pause,all,58,dt,depth20,0.646822463643552,0.6479290517493421,0.5127118644067796,0.7809330628803245,0.5283842794759825,0.6470115515522398,0.430248942324388,0.6941015089163237
benchmark_wide_phase2,task_specific_semantic,all,37,rf,n200,0.559661532643449,0.5411487018095987,0.1822033898305084,0.9371196754563894,0.581081081081081,0.692882559218895,0.4859687543180853,0.6927297668038409
benchmark_wide_phase2,semantic_plus_pause,20,20,dt,depth20,0.6645838347027881,0.6590897703549061,0.5847457627118644,0.744421906693712,0.5227272727272727,0.6711288548148657,0.456028038730894,0.6927297668038409
benchmark_wide_phase2,semantic_plus_pause,100,58,dt,depth20,0.6424949290060852,0.6442972902326392,0.5,0.7849898580121704,0.5267857142857143,0.6435048303365765,0.4290368922009052,0.6927297668038409
benchmark_wide_phase2,rich_universal,50,50,lr,c1,0.6624651906349917,0.6572394005947244,0.5805084745762712,0.744421906693712,0.5209125475285171,0.7249716368136968,0.5889572976678625,0.691358024691358
benchmark_wide_phase2,rich_acoustic_only,100,100,svm,linear_c1,0.5939895829752123,0.5961218836565096,0.3177966101694915,0.8701825557809331,0.539568345323741,0.6361132120878743,0.4826405250987435,0.691358024691358
benchmark_wide_phase2,all_phase2,10,10,dt,depth20,0.6273034345240142,0.6310276322918549,0.4533898305084746,0.8012170385395537,0.5219512195121951,0.6245530649431017,0.4362272570925029,0.6886145404663924
benchmark_wide_phase2,rich_acoustic_only,20,20,svm,rbf_c1,0.5942603224808334,0.5969797486033519,0.3305084745762712,0.8580121703853956,0.527027027027027,0.6584943445525493,0.4644413860883215,0.6872427983539094
benchmark_wide_phase2,phase1_universal,10,10,svm,linear_c1,0.6651253137140303,0.6556518524603632,0.6101694915254238,0.7200811359026369,0.5106382978723404,0.6959294530202496,0.5635292057119682,0.6844993141289437
benchmark_wide_phase2,rich_universal,10,10,svm,linear_c1,0.6651253137140303,0.6556518524603632,0.6101694915254238,0.7200811359026369,0.5106382978723404,0.6959294530202496,0.5635292057119682,0.6844993141289437
benchmark_wide_phase2,rich_text_only,10,10,svm,linear_c1,0.6651253137140303,0.6556518524603632,0.6101694915254238,0.7200811359026369,0.5106382978723404,0.6959294530202496,0.5635292057119682,0.6844993141289437
benchmark_wide_phase2,phase1_universal,10,10,lr,c1,0.6596933337917282,0.6520085055908348,0.5932203389830508,0.7261663286004056,0.509090909090909,0.6914601024512669,0.5675854597301958,0.6831275720164609
benchmark_wide_phase2,rich_universal,10,10,lr,c1,0.6596933337917282,0.6520085055908348,0.5932203389830508,0.7261663286004056,0.509090909090909,0.6914601024512669,0.5675854597301958,0.6831275720164609
benchmark_wide_phase2,rich_text_only,10,10,lr,c1,0.6596933337917282,0.6520085055908348,0.5932203389830508,0.7261663286004056,0.509090909090909,0.6914601024512669,0.5675854597301958,0.6831275720164609
benchmark_wide_phase2,rich_acoustic_only,50,50,lr,c1,0.5967399525561248,0.6002084436288184,0.3516949152542373,0.8417849898580122,0.515527950310559,0.6024469694365181,0.4416518238473995,0.6831275720164609
benchmark_wide_phase2,rich_acoustic_only,all,237,svm,rbf_c1,0.5472204077422904,0.5260488022657198,0.1694915254237288,0.924949290060852,0.5194805194805194,0.6539691271014543,0.4573203200763546,0.6803840877914953
benchmark_wide_phase2,task_specific_semantic,50,37,rf,n200,0.5461159624574552,0.5238326180137196,0.1652542372881356,0.9269776876267748,0.52,0.6870767009316876,0.4761069533454654,0.6803840877914952
benchmark_wide_phase2,task_specific_semantic,100,37,rf,n200,0.5461159624574552,0.5238326180137196,0.1652542372881356,0.9269776876267748,0.52,0.6870767009316876,0.4761069533454654,0.6803840877914952
benchmark_wide_phase2,all_phase2,10,10,svm,rbf_c1,0.6864707601333929,0.6625534103497388,0.7076271186440678,0.665314401622718,0.5030120481927711,0.7456681679100629,0.6186956199028277,0.6790123456790124
benchmark_wide_phase2,all_phase2,50,50,lr,c1,0.6479054216660364,0.6426895425450041,0.5635593220338984,0.7322515212981744,0.5018867924528302,0.7251865094372056,0.5859898444475139,0.6776406035665294
benchmark_wide_phase2,task_specific_semantic,10,10,rf,n200,0.5739978340839551,0.5726251987281399,0.2838983050847458,0.8640973630831643,0.5,0.6723880083886272,0.4776430970328757,0.6762688614540466
benchmark_wide_phase2,semantic_plus_pause,10,10,rf,n200,0.5739978340839551,0.5726251987281399,0.2838983050847458,0.8640973630831643,0.5,0.6723880083886272,0.4776430970328757,0.6762688614540466
benchmark_wide_phase2,rich_text_only,20,20,lr,c1,0.6636383951593495,0.6494625828349766,0.635593220338983,0.691683569979716,0.4966887417218543,0.7176659676143982,0.6131518067998425,0.6735253772290809
