feature_name,f_score,p_value,rank_metric
ac_mfcc_2_std,6.166207139403606,0.013085209279799824,6.166207139403606
pause_to_speech_ratio,6.040122375860564,0.014050443923553172,6.040122375860564
ac_egemaps_mfcc1v_sma3nz_stddevnorm,5.9571567432193335,0.014725306238181756,5.9571567432193335
ac_mfcc_4_std,5.433753249612109,0.019828786732120966,5.433753249612109
pause_iqr_duration,5.350625643669309,0.0207940703670307,5.350625643669309
pause_long_ratio,5.348539531733891,0.020818910852678067,5.348539531733891
disc_adjacent_utterance_similarity_std,5.325739940021496,0.021092410006067236,5.325739940021496
disc_repeated_trigram_ratio,5.320181302108878,0.02115965275072964,5.320181302108878
syn_verb_ratio,5.144039628912513,0.023409644334561445,5.144039628912513
ac_egemaps_f0semitonefrom27_5hz_sma3nz_percentile50_0,4.844611127669617,0.027821992358707904,4.844611127669617
pause_median_duration,4.790824167650379,0.028702163738950244,4.790824167650379
pause_speaking_to_total_ratio,4.734348781971969,0.029657606510965936,4.734348781971969
pause_silence_ratio,4.553522178786902,0.03294629671590529,4.553522178786902
ac_mfcc_3_std,4.162181020821606,0.04143901615441847,4.162181020821606
ac_egemaps_spectralfluxuv_sma3nz_amean,4.1245909626606645,0.04236782488427629,4.1245909626606645
ac_egemaps_equivalentsoundlevel_dbp,3.7570201796643308,0.05269649467642215,3.7570201796643308
ac_egemaps_voicedsegmentspersec,3.6592708466522295,0.055869966661213355,3.6592708466522295
pause_medium_count,3.5410282097917976,0.05998219061591865,3.5410282097917976
ac_egemaps_loudness_sma3_stddevfallingslope,3.4956852749514242,0.06164349723639931,3.4956852749514242
ac_mfcc_5_std,3.3735110428954584,0.06636879453057966,3.3735110428954584
pause_pause_to_word_ratio,3.3238060459207928,0.06840065127752595,3.3238060459207928
ac_rms_mean,3.1978373660894714,0.07385444814563587,3.1978373660894714
lex_brunet,3.1643672765435764,0.07538073980340873,3.1643672765435764
ac_egemaps_f1frequency_sma3nz_stddevnorm,3.107552046602397,0.07804982185522717,3.107552046602397
ac_egemaps_mfcc3_sma3_stddevnorm,3.0841394417229977,0.07917915578999793,3.0841394417229977
len_token_count,3.025725063660515,0.08207439146016393,3.025725063660515
ac_egemaps_shimmerlocaldb_sma3nz_amean,2.8998276127476763,0.08871093811976204,2.8998276127476763
ac_egemaps_hnrdbacf_sma3nz_amean,2.8492536433914433,0.09153869769298972,2.8492536433914433
ac_egemaps_f2bandwidth_sma3nz_stddevnorm,2.818576790070094,0.0933015558661437,2.818576790070094
ac_egemaps_loudness_sma3_meanfallingslope,2.722112442995339,0.09909016737908587,2.722112442995339
ac_egemaps_f3bandwidth_sma3nz_stddevnorm,2.676377189213453,0.10197064509597317,2.676377189213453
ac_egemaps_f0semitonefrom27_5hz_sma3nz_percentile20_0,2.6279748582419282,0.10511923831366525,2.6279748582419282
ac_egemaps_mfcc2v_sma3nz_stddevnorm,2.5862887255877327,0.10791648521583362,2.5862887255877327
ac_egemaps_f0semitonefrom27_5hz_sma3nz_percentile80_0,2.572903173647033,0.10883194901704572,2.572903173647033
ac_egemaps_loudness_sma3_percentile20_0,2.571425851540833,0.10893350780265677,2.571425851540833
disc_adjacent_utterance_similarity_mean,2.5644512401685313,0.10941438804715316,2.5644512401685313
disc_local_coherence,2.5644512401685313,0.10941438804715316,2.5644512401685313
disc_semantic_drift,2.5644512401685198,0.10941438804715316,2.5644512401685198
ac_egemaps_meanvoicedsegmentlengthsec,2.3408796089959396,0.12614246188812153,2.3408796089959396
syn_sconj_ratio,2.33781798506923,0.1263903881613784,2.33781798506923
ac_egemaps_hammarbergindexv_sma3nz_stddevnorm,2.1358687595258377,0.14401218297291735,2.1358687595258377
ac_egemaps_loudness_sma3_stddevrisingslope,2.0246586133568085,0.15488606887687947,2.0246586133568085
ac_mfcc_2_mean,1.9235161531339169,0.16559082451280277,1.9235161531339169
ac_egemaps_spectralflux_sma3_stddevnorm,1.851715805996368,0.17370426782169765,1.851715805996368
ac_f0_std,1.8041063224782734,0.17933642588581808,1.8041063224782734
pause_long_count,1.7926061506811648,0.18072833924662746,1.7926061506811648
ac_egemaps_mfcc3_sma3_amean,1.7318558104563035,0.1882924014532666,1.7318558104563035
ac_egemaps_alpharatiov_sma3nz_amean,1.7085739494429257,0.19128839711262974,1.7085739494429257
ac_egemaps_loudness_sma3_pctlrange0_2,1.6839082458969925,0.19452336540099224,1.6839082458969925
ac_egemaps_f2frequency_sma3nz_amean,1.6651743796471765,0.19702317476518222,1.6651743796471765
len_tokens_per_second,1.625938815851773,0.2023818961605539,1.625938815851773
pause_speech_rate_words_per_second,1.625938815851773,0.2023818961605539,1.625938815851773
len_syllables_per_second,1.5822419276558461,0.2085532748122828,1.5822419276558461
syn_amod_ratio,1.474879535513057,0.22468988254057073,1.474879535513057
ac_egemaps_loudness_sma3_meanrisingslope,1.4696132507183797,0.22551907376266517,1.4696132507183797
ac_mfcc_4_mean,1.4557769170676187,0.22771521964171093,1.4557769170676187
ac_egemaps_f0semitonefrom27_5hz_sma3nz_meanfallingslope,1.4051368703906644,0.23597587585601107,1.4051368703906644
ac_egemaps_loudness_sma3_percentile80_0,1.266602338335832,0.26051100286907075,1.266602338335832
ac_egemaps_mfcc1_sma3_amean,1.2539797365375067,0.2628992305594721,1.2539797365375067
ac_egemaps_f3frequency_sma3nz_stddevnorm,1.2316160076656695,0.26719767710635556,1.2316160076656695
ac_egemaps_logrelf0_h1_h2_sma3nz_stddevnorm,1.1504478325473724,0.2835569562501175,1.1504478325473724
ac_egemaps_loudness_sma3_amean,1.0941682813925069,0.2956486744711322,1.0941682813925069
ac_egemaps_mfcc2v_sma3nz_amean,1.055417719841303,0.30436010454009854,1.055417719841303
ac_egemaps_alpharatiov_sma3nz_stddevnorm,0.9642517502750014,0.3262111634796947,0.9642517502750014
ac_egemaps_mfcc2_sma3_amean,0.8835144923894978,0.34732995381183396,0.8835144923894978
ac_egemaps_f3frequency_sma3nz_amean,0.8592576378138235,0.3540342775558687,0.8592576378138235
len_std_utterance_length,0.7946174777441938,0.37279167772967725,0.7946174777441938
ac_egemaps_hnrdbacf_sma3nz_stddevnorm,0.7793403778163782,0.3774261974443114,0.7793403778163782
ac_egemaps_loudness_sma3_percentile50_0,0.7602905951197014,0.38331971733770454,0.7602905951197014
ac_egemaps_f3bandwidth_sma3nz_amean,0.7166972126135526,0.39730889526688007,0.7166972126135526
ac_mfcc_3_mean,0.6961760958649978,0.404149758607953,0.6961760958649978
lex_mattr_10,0.6476048318864803,0.4210453694954237,0.6476048318864803
ac_egemaps_f2amplitudelogrelf0_sma3nz_amean,0.6304413830688098,0.4272673679812946,0.6304413830688098
ac_egemaps_spectralflux_sma3_amean,0.602776461969714,0.4375926702143683,0.602776461969714
ac_egemaps_mfcc1v_sma3nz_amean,0.593124216757108,0.4412849079408029,0.593124216757108
ac_egemaps_f3amplitudelogrelf0_sma3nz_amean,0.5688412522853245,0.45078940675604817,0.5688412522853245
ac_egemaps_logrelf0_h1_h2_sma3nz_amean,0.519140334762958,0.4712746886871275,0.519140334762958
ac_egemaps_f3amplitudelogrelf0_sma3nz_stddevnorm,0.5184052921896083,0.4715887457663297,0.5184052921896083
ac_egemaps_spectralfluxv_sma3nz_amean,0.5111290395497731,0.4747159833134098,0.5111290395497731
ac_egemaps_slopeuv500_1500_sma3nz_amean,0.49619632656097074,0.48124055772672725,0.49619632656097074
ac_egemaps_f1amplitudelogrelf0_sma3nz_amean,0.4604422581316154,0.49747895381658414,0.4604422581316154
ac_egemaps_f1bandwidth_sma3nz_stddevnorm,0.42770117366062815,0.5131781031807676,0.42770117366062815
ac_egemaps_f1bandwidth_sma3nz_amean,0.41090619533712247,0.5215675409227968,0.41090619533712247
ac_egemaps_slopev0_500_sma3nz_stddevnorm,0.4032006751956169,0.5254978981451874,0.4032006751956169
ac_egemaps_logrelf0_h1_a3_sma3nz_stddevnorm,0.3822750322824725,0.5364434254339365,0.3822750322824725
ac_egemaps_hammarbergindexv_sma3nz_amean,0.3566446467483127,0.5504286860727658,0.3566446467483127
ac_egemaps_f0semitonefrom27_5hz_sma3nz_stddevnorm,0.35047707534251593,0.5538956975803593,0.35047707534251593
ac_egemaps_meanunvoicedsegmentlength,0.34828563899554504,0.5551375082523151,0.34828563899554504
ac_egemaps_shimmerlocaldb_sma3nz_stddevnorm,0.293925453011365,0.5877633093788628,0.293925453011365
ac_egemaps_f2amplitudelogrelf0_sma3nz_stddevnorm,0.28287077924702575,0.5948720987232331,0.28287077924702575
lex_hapax_ratio,0.26741250734968397,0.6051176559587181,0.26741250734968397
ac_mfcc_1_std,0.25240102449069957,0.6154328910542811,0.25240102449069957
lex_function_word_ratio,0.2372599613691514,0.6262340400864053,0.2372599613691514
ac_rms_std,0.2180695769481286,0.6405546685486563,0.2180695769481286
lex_repetition_rate,0.18564919191825102,0.6665991309744466,0.18564919191825102
disc_repeated_unigram_ratio,0.18564919191825102,0.6665991309744466,0.18564919191825102
lex_type_token_ratio,0.18564919191824655,0.6665991309744466,0.18564919191824655
ac_egemaps_f1amplitudelogrelf0_sma3nz_stddevnorm,0.1749096883729742,0.6758200012752933,0.1749096883729742
ac_zcr_std,0.16380988375494282,0.6857067593214732,0.16380988375494282
ac_egemaps_f0semitonefrom27_5hz_sma3nz_pctlrange0_2,0.15888022165457533,0.690222954177796,0.15888022165457533
ac_egemaps_loudness_sma3_stddevnorm,0.15572925731102688,0.693152332622109,0.15572925731102688
lex_lemma_type_token_ratio,0.1518413914068777,0.6968143869493293,0.1518413914068777
ac_egemaps_f1frequency_sma3nz_amean,0.15023550461229598,0.6983427652540919,0.15023550461229598
syn_noun_verb_ratio,0.12715187091536265,0.7214330626872153,0.12715187091536265
ac_egemaps_mfcc4_sma3_stddevnorm,0.12203935710101012,0.7268619385785116,0.12203935710101012
ac_egemaps_f2frequency_sma3nz_stddevnorm,0.11045381880679858,0.7396553870487406,0.11045381880679858
ac_egemaps_mfcc4v_sma3nz_stddevnorm,0.0999598944266747,0.751903653961659,0.0999598944266747
ac_f0_mean,0.09344275713228159,0.7598701565188261,0.09344275713228159
ac_egemaps_f0semitonefrom27_5hz_sma3nz_meanrisingslope,0.09089600916415834,0.7630657336964255,0.09089600916415834
pause_short_count,0.0871955987458864,0.7677971616694823,0.0871955987458864
ac_egemaps_stddevunvoicedsegmentlength,0.08153869297042905,0.7752461515073101,0.08153869297042905
ac_egemaps_mfcc3v_sma3nz_amean,0.07886466388484144,0.778864710572032,0.07886466388484144
ac_egemaps_loudnesspeakspersec,0.07884700904921212,0.7788888198633872,0.07884700904921212
ac_egemaps_alpharatiouv_sma3nz_amean,0.07021108170821685,0.7910511177828692,0.07021108170821685
ac_egemaps_slopev500_1500_sma3nz_stddevnorm,0.06664678526849857,0.7963039700600939,0.06664678526849857
len_audio_duration,0.058625898311233035,0.8087005728696859,0.058625898311233035
ac_egemaps_f2bandwidth_sma3nz_amean,0.0559332413370158,0.813062083789307,0.0559332413370158
ac_duration,0.032677644437256306,0.8565628048558827,0.032677644437256306
syn_content_function_ratio,0.03077076880914982,0.8607667116199496,0.03077076880914982
ac_egemaps_hammarbergindexuv_sma3nz_amean,0.0193387698741945,0.8894106356571014,0.0193387698741945
ac_egemaps_mfcc2_sma3_stddevnorm,0.018858320992919335,0.8907842803210118,0.018858320992919335
ac_egemaps_f0semitonefrom27_5hz_sma3nz_stddevrisingslope,0.013232791800524979,0.9084273344094782,0.013232791800524979
syn_mean_utterance_length_words,0.012844888988226614,0.90977366148832,0.012844888988226614
len_mean_utterance_length,0.012844888988226614,0.90977366148832,0.012844888988226614
lex_honore,0.01264884438193806,0.9104619251793304,0.01264884438193806
ac_egemaps_jitterlocal_sma3nz_amean,0.010548057908900496,0.9182061851169279,0.010548057908900496
ac_egemaps_mfcc3v_sma3nz_stddevnorm,0.0073887297903754735,0.9315067775474889,0.0073887297903754735
lex_mattr_20,0.006794831289266567,0.9343106431257264,0.006794831289266567
ac_egemaps_f0semitonefrom27_5hz_sma3nz_stddevfallingslope,0.00450477645731854,0.9464933214410204,0.00450477645731854
syn_adj_ratio,6.541380275088815e-05,0.9935475086953468,6.541380275088815e-05
len_tokens_per_utterance,4.2029715571479316e-05,0.9948278316903119,4.2029715571479316e-05
ac_egemaps_spectralfluxv_sma3nz_stddevnorm,9.049704183182303e-07,0.9992410475328536,9.049704183182303e-07
