run_name,subset,top_k,num_features,model_family,model_variant,balanced_accuracy,macro_f1,sensitivity,specificity,precision,auroc,auprc
benchmark_wide_rich,text_only,10,10,svm,rbf_c1,0.7040258534740605,0.6993637327677624,0.6271186440677966,0.7809330628803245,0.578125,0.7546842231924915,0.6388656087514502
benchmark_wide_rich,text_plus_pause,10,10,svm,rbf_c1,0.7040258534740605,0.6993637327677624,0.6271186440677966,0.7809330628803245,0.578125,0.7546842231924915,0.6388656087514502
benchmark_wide_rich,text_plus_pause_plus_graph,10,10,svm,rbf_c1,0.7040258534740605,0.6993637327677624,0.6271186440677966,0.7809330628803245,0.578125,0.7546842231924915,0.6388656087514502
benchmark_wide_rich,text_plus_pause_plus_acoustic,10,10,svm,rbf_c1,0.7040258534740605,0.6993637327677624,0.6271186440677966,0.7809330628803245,0.578125,0.7546842231924915,0.6388656087514502
benchmark_wide_rich,text_plus_pause_plus_acoustic,100,100,svm,rbf_c1,0.7039785814968886,0.7144627408223521,0.5296610169491526,0.8782961460446247,0.6756756756756757,0.8091673256093788,0.7260554061411122
benchmark_wide_rich,text_plus_pause_plus_graph,100,88,svm,rbf_c1,0.7039570942345378,0.7076747778642096,0.576271186440678,0.8316430020283976,0.6210045662100456,0.7762316498779523,0.659733572537392
benchmark_wide_rich,text_plus_pause_plus_graph,all,88,svm,rbf_c1,0.7039570942345378,0.7076747778642096,0.576271186440678,0.8316430020283976,0.6210045662100456,0.7762316498779523,0.659733572537392
benchmark_wide_rich,text_plus_pause_plus_graph,100,88,svm,linear_c1,0.7036648674665658,0.701840490797546,0.6101694915254238,0.7971602434077079,0.5901639344262295,0.7264327706535567,0.624434458522823
benchmark_wide_rich,text_plus_pause_plus_graph,all,88,svm,linear_c1,0.7036648674665658,0.701840490797546,0.6101694915254238,0.7971602434077079,0.5901639344262295,0.7264327706535567,0.624434458522823
benchmark_wide_rich,text_plus_pause,50,50,svm,rbf_c1,0.7032136349571974,0.7047656173862197,0.5889830508474576,0.8174442190669371,0.6069868995633187,0.7744181249355381,0.6588956418314897
benchmark_wide_rich,text_plus_pause,100,83,svm,rbf_c1,0.6988861003197304,0.7014637971595366,0.576271186440678,0.821501014198783,0.6071428571428571,0.7710575171038608,0.6542710215339687
benchmark_wide_rich,text_plus_pause,all,83,svm,rbf_c1,0.6988861003197304,0.7014637971595366,0.576271186440678,0.821501014198783,0.6071428571428571,0.7710575171038608,0.6542710215339687
benchmark_wide_rich,text_plus_pause,100,83,svm,linear_c1,0.697579674768797,0.6944444444444444,0.6101694915254238,0.7849898580121704,0.576,0.7273610203871146,0.6221936342052081
benchmark_wide_rich,text_plus_pause,all,83,svm,linear_c1,0.697579674768797,0.6944444444444444,0.6101694915254238,0.7849898580121704,0.576,0.7273610203871146,0.6221936342052081
benchmark_wide_rich,all_universal,100,100,lr,c1,0.6971972014989514,0.68882304185661,0.6398305084745762,0.7545638945233266,0.5551470588235294,0.7573228590091794,0.6371452957973018
benchmark_wide_rich,text_only,100,62,svm,linear_c1,0.6940643586481934,0.6858019063406547,0.635593220338983,0.7525354969574036,0.5514705882352942,0.7470691374153402,0.6293909282975161
benchmark_wide_rich,text_only,all,62,svm,linear_c1,0.6940643586481934,0.6858019063406547,0.635593220338983,0.7525354969574036,0.5514705882352942,0.7470691374153402,0.6293909282975161
benchmark_wide_rich,text_only,50,50,lr,c1,0.6917437343142985,0.6766922165632183,0.6694915254237288,0.7139959432048681,0.5284280936454849,0.7457713067693471,0.6320320166594983
benchmark_wide_rich,text_plus_pause_plus_acoustic,100,100,dt,depth20,0.6909744903221371,0.6972807644222183,0.538135593220339,0.8438133874239351,0.6225490196078431,0.697137037164369,0.5097454649999162
benchmark_wide_rich,text_plus_pause_plus_graph,100,88,lr,c1,0.6900978100182211,0.6802664497729823,0.6398305084745762,0.7403651115618661,0.5412186379928315,0.7349331316395641,0.6340292346101439
benchmark_wide_rich,text_plus_pause_plus_graph,all,88,lr,c1,0.6900978100182211,0.6802664497729823,0.6398305084745762,0.7403651115618661,0.5412186379928315,0.7348987520198027,0.6339445250964263
benchmark_wide_rich,all_universal,20,20,lr,c1,0.6900978100182211,0.6802664497729823,0.6398305084745762,0.7403651115618661,0.5412186379928315,0.7218259016055282,0.59563306000087
benchmark_wide_rich,text_plus_pause_plus_acoustic,20,20,lr,c1,0.6900978100182211,0.6802664497729823,0.6398305084745762,0.7403651115618661,0.5412186379928315,0.7218259016055282,0.59563306000087
benchmark_wide_rich,text_only,100,62,lr,c1,0.6886108914635405,0.6737396340660787,0.6652542372881356,0.7119675456389453,0.5250836120401338,0.7502148726235087,0.6327321974113683
benchmark_wide_rich,text_only,all,62,lr,c1,0.6886108914635405,0.6737396340660787,0.6652542372881356,0.7119675456389453,0.5250836120401338,0.7502148726235087,0.6327321974113683
benchmark_wide_rich,all_universal,20,20,svm,linear_c1,0.6877986729466772,0.6797596353087443,0.6271186440677966,0.7484787018255578,0.5441176470588235,0.7383238216385326,0.576139896362952
benchmark_wide_rich,text_plus_pause_plus_acoustic,20,20,svm,linear_c1,0.6877986729466772,0.6797596353087443,0.6271186440677966,0.7484787018255578,0.5441176470588235,0.7383238216385326,0.576139896362952
benchmark_wide_rich,text_plus_pause,all,83,lr,c1,0.6859507683845016,0.6760479928899423,0.635593220338983,0.7363083164300203,0.5357142857142857,0.735689483274315,0.6324699559956092
benchmark_wide_rich,text_plus_pause_plus_graph,50,50,svm,linear_c1,0.6854995358751332,0.6791808233063653,0.614406779661017,0.7565922920892495,0.5471698113207547,0.7392047993949187,0.6128678625332403
benchmark_wide_rich,text_plus_pause,100,83,lr,c1,0.6849365696015401,0.6748325272303837,0.635593220338983,0.7342799188640974,0.5338078291814946,0.7355605597002097,0.6322860979927807
benchmark_wide_rich,all_universal,all,193,dt,depth20,0.6841458383470278,0.6872833280806807,0.5508474576271186,0.8174442190669371,0.5909090909090909,0.683316430020284,0.47485415691845256
benchmark_wide_rich,text_plus_pause,50,50,svm,linear_c1,0.6820959535187541,0.6778897136797455,0.597457627118644,0.7667342799188641,0.55078125,0.738207790421838,0.6153331758079883
benchmark_wide_rich,text_plus_pause_plus_acoustic,50,50,rf,n200,0.6794315329872451,0.6970720480746692,0.3771186440677966,0.9817444219066938,0.9081632653061225,0.8204997077732321,0.7556469865656151
benchmark_wide_rich,text_only,20,20,svm,linear_c1,0.6761912538247328,0.6694743935309972,0.6059322033898306,0.7464503042596349,0.5335820895522388,0.7232999278027985,0.5843063885274579
benchmark_wide_rich,text_plus_pause,20,20,svm,linear_c1,0.6761912538247328,0.6694743935309972,0.6059322033898306,0.7464503042596349,0.5335820895522388,0.7232999278027985,0.5843063885274579
benchmark_wide_rich,text_plus_pause_plus_graph,20,20,svm,linear_c1,0.6761912538247328,0.6694743935309972,0.6059322033898306,0.7464503042596349,0.5335820895522388,0.7232999278027985,0.5843063885274579
benchmark_wide_rich,all_universal,100,100,dt,depth20,0.676053735345687,0.6833589720387295,0.5042372881355932,0.847870182555781,0.6134020618556701,0.66903169800942,0.49819020294368865
benchmark_wide_rich,text_only,20,20,lr,c1,0.675538041049266,0.6658417215316847,0.6228813559322034,0.7281947261663286,0.5231316725978647,0.7154914566644892,0.6011444557329427
benchmark_wide_rich,text_plus_pause,20,20,lr,c1,0.675538041049266,0.6658417215316847,0.6228813559322034,0.7281947261663286,0.5231316725978647,0.7154914566644892,0.6011444557329427
benchmark_wide_rich,text_plus_pause_plus_graph,20,20,lr,c1,0.675538041049266,0.6658417215316847,0.6228813559322034,0.7281947261663286,0.5231316725978647,0.7154914566644892,0.6011444557329427
benchmark_wide_rich,all_universal,50,50,dt,depth20,0.6732818785024237,0.6785771546656216,0.5169491525423728,0.8296146044624746,0.5922330097087378,0.6723020593392237,0.46253295329959615
benchmark_wide_rich,all_universal,10,10,rf,n200,0.6710257159555815,0.6850201175333481,0.4110169491525424,0.9310344827586207,0.7404580152671756,0.7604342145975866,0.6665331169763148
benchmark_wide_rich,text_only,10,10,rf,n200,0.6710257159555815,0.6850201175333481,0.4110169491525424,0.9310344827586207,0.7404580152671756,0.7604342145975866,0.6665331169763148
benchmark_wide_rich,text_plus_pause,10,10,rf,n200,0.6710257159555815,0.6850201175333481,0.4110169491525424,0.9310344827586207,0.7404580152671756,0.7604342145975866,0.6665331169763148
benchmark_wide_rich,text_plus_pause_plus_graph,10,10,rf,n200,0.6710257159555815,0.6850201175333481,0.4110169491525424,0.9310344827586207,0.7404580152671756,0.7604342145975866,0.6665331169763148
benchmark_wide_rich,text_plus_pause_plus_acoustic,10,10,rf,n200,0.6710257159555815,0.6850201175333481,0.4110169491525424,0.9310344827586207,0.7404580152671756,0.7604342145975866,0.6665331169763148
benchmark_wide_rich,text_plus_pause_plus_graph,50,50,lr,c1,0.6692723553477499,0.6598478510658853,0.614406779661017,0.7241379310344828,0.5160142348754448,0.7386117509540344,0.6231739930022442
benchmark_wide_rich,text_plus_pause,50,50,lr,c1,0.6671537112799533,0.6580506591616058,0.6101694915254238,0.7241379310344828,0.5142857142857142,0.738697700003438,0.6202727858972203
benchmark_wide_rich,all_universal,5,5,svm,rbf_c1,0.6668614845119814,0.6517354468984896,0.6440677966101694,0.6896551724137931,0.49836065573770494,0.7101712105064117,0.5771375693022385
benchmark_wide_rich,text_only,5,5,svm,rbf_c1,0.6668614845119814,0.6517354468984896,0.6440677966101694,0.6896551724137931,0.49836065573770494,0.7101712105064117,0.5771375693022385
benchmark_wide_rich,text_plus_pause,5,5,svm,rbf_c1,0.6668614845119814,0.6517354468984896,0.6440677966101694,0.6896551724137931,0.49836065573770494,0.7101712105064117,0.5771375693022385
benchmark_wide_rich,text_plus_pause_plus_graph,5,5,svm,rbf_c1,0.6668614845119814,0.6517354468984896,0.6440677966101694,0.6896551724137931,0.49836065573770494,0.7101712105064117,0.5771375693022385
benchmark_wide_rich,text_plus_pause_plus_acoustic,5,5,svm,rbf_c1,0.6668614845119814,0.6517354468984896,0.6440677966101694,0.6896551724137931,0.49836065573770494,0.7101712105064117,0.5771375693022385
benchmark_wide_rich,all_universal,10,10,lr,c1,0.6662297589988655,0.6562448745284566,0.614406779661017,0.718052738336714,0.5105633802816901,0.7031491731701448,0.5807898966835662
benchmark_wide_rich,text_only,10,10,lr,c1,0.6662297589988655,0.6562448745284566,0.614406779661017,0.718052738336714,0.5105633802816901,0.7031491731701448,0.5807898966835662
benchmark_wide_rich,text_plus_pause,10,10,lr,c1,0.6662297589988655,0.6562448745284566,0.614406779661017,0.718052738336714,0.5105633802816901,0.7031491731701448,0.5807898966835662
benchmark_wide_rich,text_plus_pause_plus_graph,10,10,lr,c1,0.6662297589988655,0.6562448745284566,0.614406779661017,0.718052738336714,0.5105633802816901,0.7031491731701448,0.5807898966835662
benchmark_wide_rich,text_plus_pause_plus_acoustic,10,10,lr,c1,0.6662297589988655,0.6562448745284566,0.614406779661017,0.718052738336714,0.5105633802816901,0.7031491731701448,0.5807898966835662
benchmark_wide_rich,all_universal,20,20,rf,n200,0.6661352150445217,0.6785714285714286,0.4194915254237288,0.9127789046653144,0.6971830985915493,0.7816163578230826,0.6797529825428634
benchmark_wide_rich,text_plus_pause_plus_acoustic,20,20,rf,n200,0.6661352150445217,0.6785714285714286,0.4194915254237288,0.9127789046653144,0.6971830985915493,0.7816163578230826,0.6797529825428634
benchmark_wide_rich,text_plus_pause_plus_acoustic,all,188,dt,depth20,0.6658215010141988,0.6715899743823639,0.5,0.8316430020283976,0.5870646766169154,0.6581677381648159,0.4619676810007582
benchmark_wide_rich,all_universal,all,193,svm,rbf_c1,0.6648287894935883,0.6747186578240367,0.4533898305084746,0.8762677484787018,0.6369047619047619,0.7892271461477636,0.7009962407261845
benchmark_wide_rich,all_universal,10,10,dt,depth20,0.6648073022312373,0.6703867848509266,0.5,0.8296146044624746,0.5841584158415841,0.6554388558462543,0.49171520711510075
benchmark_wide_rich,text_only,10,10,dt,depth20,0.6648073022312373,0.6703867848509266,0.5,0.8296146044624746,0.5841584158415841,0.6554388558462543,0.49171520711510075
benchmark_wide_rich,text_plus_pause,10,10,dt,depth20,0.6648073022312373,0.6703867848509266,0.5,0.8296146044624746,0.5841584158415841,0.6554388558462543,0.49171520711510075
benchmark_wide_rich,text_plus_pause_plus_graph,10,10,dt,depth20,0.6648073022312373,0.6703867848509266,0.5,0.8296146044624746,0.5841584158415841,0.6554388558462543,0.49171520711510075
benchmark_wide_rich,text_plus_pause_plus_acoustic,10,10,dt,depth20,0.6648073022312373,0.6703867848509266,0.5,0.8296146044624746,0.5841584158415841,0.6554388558462543,0.49171520711510075
benchmark_wide_rich,text_only,100,62,rf,n200,0.6647815175164162,0.6789189189189189,0.3559322033898305,0.973630831643002,0.865979381443299,0.8011053047753293,0.7296110053705881
benchmark_wide_rich,all_universal,20,20,dt,depth20,0.6639735964520233,0.6684783211508812,0.5084745762711864,0.8194726166328601,0.5741626794258373,0.6686578196445147,0.46668482802138184
benchmark_wide_rich,text_plus_pause_plus_acoustic,20,20,dt,depth20,0.6639735964520233,0.6684783211508812,0.5084745762711864,0.8194726166328601,0.5741626794258373,0.6686578196445147,0.46668482802138184
benchmark_wide_rich,text_plus_pause_plus_acoustic,all,188,svm,rbf_c1,0.6639048372125005,0.6732773109243697,0.4576271186440678,0.8701825557809331,0.627906976744186,0.786717433905181,0.6963848255579135
benchmark_wide_rich,text_only,20,20,rf,n200,0.6621686664145494,0.6735333631885356,0.423728813559322,0.9006085192697769,0.6711409395973155,0.7671812149757624,0.6659212039650216
benchmark_wide_rich,text_plus_pause,20,20,rf,n200,0.6621686664145494,0.6735333631885356,0.423728813559322,0.9006085192697769,0.6711409395973155,0.7671812149757624,0.6659212039650216
benchmark_wide_rich,text_plus_pause_plus_graph,20,20,rf,n200,0.6621686664145494,0.6735333631885356,0.423728813559322,0.9006085192697769,0.6711409395973155,0.7671812149757624,0.6659212039650216
benchmark_wide_rich,text_only,all,62,rf,n200,0.6593495375941142,0.6720772182358169,0.3389830508474576,0.9797160243407708,0.8888888888888888,0.8040103826451678,0.7309605116134277
benchmark_wide_rich,text_plus_pause_plus_acoustic,100,100,rf,n200,0.6592592910922406,0.6718948186740497,0.3347457627118644,0.9837728194726166,0.9080459770114943,0.8432375287929315,0.7855562690761392
benchmark_wide_rich,all_universal,10,10,svm,linear_c1,0.659220614020009,0.6472389394925179,0.6186440677966102,0.6997971602434077,0.4965986394557823,0.7117698628253172,0.582748830376824
benchmark_wide_rich,text_only,10,10,svm,linear_c1,0.659220614020009,0.6472389394925179,0.6186440677966102,0.6997971602434077,0.4965986394557823,0.7117698628253172,0.582748830376824
benchmark_wide_rich,text_plus_pause,10,10,svm,linear_c1,0.659220614020009,0.6472389394925179,0.6186440677966102,0.6997971602434077,0.4965986394557823,0.7117698628253172,0.582748830376824
benchmark_wide_rich,text_plus_pause_plus_graph,10,10,svm,linear_c1,0.659220614020009,0.6472389394925179,0.6186440677966102,0.6997971602434077,0.4965986394557823,0.7117698628253172,0.582748830376824
benchmark_wide_rich,text_plus_pause_plus_acoustic,10,10,svm,linear_c1,0.659220614020009,0.6472389394925179,0.6186440677966102,0.6997971602434077,0.4965986394557823,0.7117698628253172,0.582748830376824
benchmark_wide_rich,all_universal,100,100,rf,n200,0.6582450923092791,0.6706349206349206,0.3347457627118644,0.9817444219066938,0.8977272727272727,0.8357255818750643,0.7769878917634261
benchmark_wide_rich,text_only,50,50,rf,n200,0.6572308935263176,0.6693787765632426,0.3347457627118644,0.9797160243407708,0.8876404494382022,0.8109679581943824,0.7385725949960709
benchmark_wide_rich,text_plus_pause_plus_graph,50,50,rf,n200,0.655382988964142,0.6672432432432432,0.3432203389830508,0.9675456389452333,0.8350515463917526,0.8096701275483893,0.7343817339087838
benchmark_wide_rich,all_universal,50,50,rf,n200,0.6542785436793068,0.6658267142401424,0.3389830508474576,0.9695740365111561,0.8421052631578947,0.818123216557225,0.7559908916144831
benchmark_wide_rich,text_plus_pause,100,83,rf,n200,0.6519794066077629,0.6626984126984127,0.326271186440678,0.9776876267748479,0.875,0.7966316567538763,0.7189826442052114
benchmark_wide_rich,all_universal,all,193,rf,n200,0.6518891601058893,0.6624417429043474,0.3220338983050847,0.9817444219066938,0.8941176470588236,0.8385619005053805,0.7820238067918419
benchmark_wide_rich,text_plus_pause,all,83,dt,depth20,0.6512617320452436,0.6561482180260696,0.4830508474576271,0.8194726166328601,0.5615763546798029,0.6425593907931378,0.4443758142563319
benchmark_wide_rich,text_plus_pause_plus_acoustic,all,188,rf,n200,0.650784714821054,0.6609218337594711,0.3177966101694915,0.9837728194726166,0.9036144578313253,0.8324466256403203,0.7703376662768968
benchmark_wide_rich,text_plus_pause,100,83,dt,depth20,0.6504280262660296,0.6543584608022119,0.4915254237288136,0.8093306288032455,0.5523809523809524,0.6416010588922888,0.4408319506448489
benchmark_wide_rich,text_only,20,20,dt,depth20,0.6495943204868154,0.6525254522091529,0.5,0.7991886409736308,0.543778801843318,0.6510339670643244,0.44373346530556207
benchmark_wide_rich,text_plus_pause,20,20,dt,depth20,0.6495943204868154,0.6525254522091529,0.5,0.7991886409736308,0.543778801843318,0.6510339670643244,0.44373346530556207
benchmark_wide_rich,text_plus_pause_plus_graph,20,20,dt,depth20,0.6495943204868154,0.6525254522091529,0.5,0.7991886409736308,0.543778801843318,0.6510339670643244,0.44373346530556207
benchmark_wide_rich,text_plus_pause_plus_graph,50,50,dt,depth20,0.6495040739849418,0.6528571428571428,0.4957627118644068,0.8032454361054767,0.5467289719626168,0.6478538522363942,0.4357896519145835
benchmark_wide_rich,pause_only,all,21,dt,depth20,0.6491645752397979,0.6575985871831965,0.4322033898305085,0.8661257606490872,0.6071428571428571,0.6367191528861691,0.5036685214507759
benchmark_wide_rich,text_only,all,62,dt,depth20,0.6490313542132224,0.6495199863746413,0.5211864406779662,0.7768762677484787,0.5278969957081545,0.6471146904115241,0.42804391961042976
benchmark_wide_rich,pause_only,20,20,dt,depth20,0.6480601299549628,0.6565468113975577,0.4279661016949153,0.8681541582150102,0.608433734939759,0.6347852992745899,0.5033751564058327
benchmark_wide_rich,text_plus_pause,50,50,rf,n200,0.6479226114759171,0.6577649471184976,0.326271186440678,0.9695740365111561,0.8369565217391305,0.808686010932719,0.7279367897219169
benchmark_wide_rich,text_plus_pause_plus_graph,100,88,rf,n200,0.6478323649740434,0.6575001697331795,0.3220338983050847,0.973630831643002,0.8539325842696629,0.798724516106852,0.7238710479710991
benchmark_wide_rich,text_only,50,50,dt,depth20,0.6443428335682607,0.6472932317598832,0.4915254237288136,0.7971602434077079,0.5370370370370371,0.6456664489290749,0.4311348251238719
benchmark_wide_rich,text_plus_pause,all,83,rf,n200,0.6435950768384502,0.6520096561694467,0.3135593220338983,0.973630831643002,0.8505747126436781,0.7937222814315674,0.7069397093431808
benchmark_wide_rich,text_plus_pause_plus_graph,all,88,rf,n200,0.6435048303365765,0.6516750878734622,0.3093220338983051,0.9776876267748479,0.8690476190476191,0.7963050503661429,0.7203039324133238
benchmark_wide_rich,acoustic_only,50,50,lr,c1,0.642198404785643,0.6513702332931343,0.3432203389830508,0.9411764705882353,0.7363636363636363,0.6861914257228314,0.5338892896283789
benchmark_wide_rich,text_plus_pause_plus_graph,all,88,dt,depth20,0.6418632034929693,0.6463704422353418,0.4703389830508475,0.8133874239350912,0.5467980295566502,0.6394265479423797,0.43187655148391185
benchmark_wide_rich,text_plus_pause_plus_graph,100,88,dt,depth20,0.6398348059270464,0.6440310637529347,0.4703389830508475,0.8093306288032455,0.5414634146341464,0.6373379860418744,0.4292419502220371
benchmark_wide_rich,text_only,100,62,dt,depth20,0.6395425791590745,0.6404454520282431,0.5042372881355932,0.7748478701825557,0.5173913043478261,0.6397316670677622,0.4240600789436366
benchmark_wide_rich,acoustic_only,50,50,svm,linear_c1,0.6381416096537973,0.6465910263022177,0.3432203389830508,0.9330628803245437,0.7105263157894737,0.6510124798019734,0.5203004273883699
benchmark_wide_rich,text_plus_pause_plus_acoustic,50,50,dt,depth20,0.6352150445216076,0.6367823644469199,0.4915254237288136,0.7789046653144016,0.5155555555555555,0.6352580190463094,0.4192863347853932
benchmark_wide_rich,pause_only,50,21,dt,depth20,0.6320349296936776,0.6394554883318928,0.3898305084745763,0.8742393509127789,0.5974025974025974,0.6085063774194657,0.481224138012585
benchmark_wide_rich,pause_only,100,21,dt,depth20,0.6320349296936776,0.6394554883318928,0.3898305084745763,0.8742393509127789,0.5974025974025974,0.6085063774194657,0.481224138012585
benchmark_wide_rich,acoustic_only,20,20,lr,c1,0.6319661704541548,0.6392985784420545,0.3389830508474576,0.9249492900608519,0.6837606837606838,0.6699040808608656,0.5338422601532176
benchmark_wide_rich,pause_only,10,10,dt,depth20,0.6310207309107161,0.6382931804399361,0.3898305084745763,0.8722109533468559,0.5935483870967742,0.6141532299652765,0.47223013336752284
benchmark_wide_rich,all_universal,5,5,rf,n200,0.6307499914050951,0.63818875416026,0.3771186440677966,0.8843813387423936,0.6095890410958904,0.6857917626431053,0.5839927206707272
benchmark_wide_rich,text_only,5,5,rf,n200,0.6307499914050951,0.63818875416026,0.3771186440677966,0.8843813387423936,0.6095890410958904,0.6857917626431053,0.5839927206707272
benchmark_wide_rich,text_plus_pause,5,5,rf,n200,0.6307499914050951,0.63818875416026,0.3771186440677966,0.8843813387423936,0.6095890410958904,0.6857917626431053,0.5839927206707272
benchmark_wide_rich,text_plus_pause_plus_graph,5,5,rf,n200,0.6307499914050951,0.63818875416026,0.3771186440677966,0.8843813387423936,0.6095890410958904,0.6857917626431053,0.5839927206707272
benchmark_wide_rich,text_plus_pause_plus_acoustic,5,5,rf,n200,0.6307499914050951,0.63818875416026,0.3771186440677966,0.8843813387423936,0.6095890410958904,0.6857917626431053,0.5839927206707272
benchmark_wide_rich,acoustic_only,20,20,svm,rbf_c1,0.63013975315433,0.6353393522011048,0.3008474576271186,0.9594320486815415,0.7802197802197802,0.6164523670368206,0.5152610686288417
benchmark_wide_rich,acoustic_only,all,105,lr,c1,0.6299592601505828,0.634478336991098,0.2923728813559322,0.9675456389452333,0.8117647058823529,0.6601574586585073,0.5031198892969044
benchmark_wide_rich,pause_only,5,5,dt,depth20,0.6297357926221336,0.6370271419029692,0.3771186440677966,0.8823529411764706,0.6054421768707483,0.5982225736583353,0.46179618069206596
benchmark_wide_rich,acoustic_only,100,100,svm,linear_c1,0.629035307869495,0.6337429560730532,0.2966101694915254,0.9614604462474645,0.7865168539325843,0.651639907862619,0.5045988927452295
benchmark_wide_rich,acoustic_only,20,20,svm,linear_c1,0.6290138206071441,0.6359998073710971,0.3432203389830508,0.9148073022312373,0.6585365853658537,0.6326709526592635,0.5192253914020124
benchmark_wide_rich,all_universal,5,5,dt,depth20,0.6289708460824424,0.634040301019678,0.4364406779661017,0.821501014198783,0.5392670157068062,0.6056958435039709,0.4469656743650984
